,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
2085,0.6789430710230062,4.092340523499177,0.46408062866856703,0.8857929611904735,0.8492366412213741,0.5712451861360719,1.0
2086,0.5589263415053043,6.001072273888363,0.7276819059004251,0.6859147496774834,0.5770816158285244,0.36175710594315247,5.0
2087,0.5621747612507051,5.218883808966398,0.5472645180156458,0.8369597047176781,0.6340533672172808,0.49503968253968256,2.0
2088,0.5843696896163111,5.50899864237419,0.7275268656457381,0.6860791935073444,0.589873417721519,0.380718954248366,5.0
2089,0.5545207910876735,6.0032011014224365,0.6932289130625735,0.7207174717558072,0.6199407699901284,0.40568475452196384,4.0
2090,0.774495843658539,3.318163307279813,0.730424671831063,0.6829932640813408,0.9518413597733711,0.7368421052631579,0.0
2091,0.5728193610340988,5.537678550500472,0.5504793700803359,0.8348487666134248,0.6580366774541532,0.4572713643178411,3.0
2092,0.5753407089466499,4.901999874927516,0.46471412139191,0.8854607757427458,0.6349614395886889,0.4786821705426357,2.0
2093,0.5691505538820781,5.726600112446109,0.6965350701274546,0.7175227495226489,0.6298136645962733,0.4303904923599321,4.0
2094,0.6397726711891465,4.632908845117025,0.5000654959910147,0.8659875863540196,0.7535211267605634,0.4852607709750567,1.0
2095,0.6681485253624285,4.0967267277531985,0.4552577487902841,0.8903596925773327,0.7847082494969819,0.5131578947368421,1.0
2096,0.6186405406153004,5.002503313655245,0.4840699614902519,0.8750292980139729,0.7222884386174017,0.5611111111111111,3.0
2097,0.5318452819963587,5.969907836120212,0.6895988719735694,0.7241915463278901,0.5540098199672667,0.3440040650406504,5.0
2098,0.6244956101286796,5.4960562663138575,0.5235698001197183,0.851982784099889,0.6904474002418379,0.5311627906976745,3.0
2099,0.6558437715661057,4.894156564613399,0.449821877874814,0.8931182890217712,0.7614814814814815,0.6640826873385013,2.0
2100,0.6073795730063937,5.3061147214822375,0.5278246253426331,0.8493533804500392,0.6895424836601307,0.5209876543209877,3.0
2101,0.6847029396668598,4.612866650965196,0.4192734847753514,0.9078599809245549,0.7873376623376623,0.6415343915343915,2.0
2102,0.5929787551666003,5.298652597890335,0.714561928866637,0.6995721905667714,0.6087456846950517,0.39714714714714716,5.0
2103,0.5363775750750011,5.961147978659019,0.6672052965880393,0.7448738767099209,0.5690987124463519,0.3453125,5.0
2104,0.6318370709389517,5.2603647141429795,0.509950077823931,0.8602039979722058,0.7183308494783904,0.5765550239234449,3.0
2105,0.614773229702675,4.922350331144466,0.4453904983461037,0.8953364194441157,0.7076923076923077,0.5575757575757576,2.0
2106,0.7532825845785223,3.430221035959838,0.6443361051207447,0.7647424296047844,0.9311377245508982,0.6911111111111111,0.0
2107,0.5857324176957872,5.413458114342132,0.5432376565590727,0.8395789709706925,0.669833729216152,0.5044722719141324,3.0
2108,0.631986556889013,4.999759103159421,0.5464952822360333,0.8374621821275026,0.7120567375886525,0.4718045112781955,4.0
2109,0.7709026024170714,3.410136629548246,0.7541938821683752,0.6566518012613647,0.9300911854103343,0.6710526315789473,0.0
2110,0.6059322042587191,5.1852634500154,0.5408903363708863,0.8410931244639855,0.6895424836601307,0.5184275184275184,3.0
2111,0.672587873326571,4.773871301340591,0.413450287417788,0.9105266936417341,0.7534883720930232,0.5651162790697675,2.0
2112,0.5648990098803354,5.84535462500029,0.7021118123304266,0.7120667124547276,0.5854145854145855,0.36647904940587867,5.0
2113,0.5794887092252933,4.891039178783959,0.4603034578188865,0.8877616384593201,0.6570247933884298,0.5817073170731707,2.0
2114,0.5596410471554021,5.47901863448873,0.5933433802433182,0.8049494599795897,0.6473029045643154,0.4574780058651026,3.0
2115,0.5651193122054539,4.754104752287541,0.5294316751828652,0.8483525807782193,0.631578947368421,0.508695652173913,2.0
2116,0.756099520200633,4.017217332985556,0.7197933510534303,0.6941883979002194,0.9064171122994652,0.70625,0.0
2117,0.5971462156585086,5.47212444207363,0.6382123392071879,0.7698603835005989,0.6517006802721088,0.44641192917054984,4.0
2118,0.5491802527512611,5.889369035177548,0.7140202700975896,0.7001250273270947,0.6238624873609707,0.4180216802168022,4.0
2119,0.5518234747701383,5.693490211062036,0.6372369122327411,0.7706679685104875,0.5813117699910153,0.394993894993895,5.0
2120,0.6581282829031935,4.13343973105937,0.48828889281076776,0.8726820481467661,0.8043912175648703,0.543859649122807,1.0
2121,0.7656762008871669,3.4579160575977803,0.7312434801282659,0.6821165389945493,0.9218009478672986,0.6860670194003528,0.0
2122,0.6123404468526508,5.131968196645003,0.6806223627067077,0.7326344241049139,0.632183908045977,0.42857142857142855,5.0
2123,0.583837011252715,5.684397415893524,0.6472663567739744,0.7622639066547399,0.6386651323360184,0.42301829268292684,4.0
2124,0.5621840535823339,5.897039011168113,0.680940791697878,0.7323384724305197,0.6194895591647331,0.4149184149184149,4.0
2125,0.7452219487848608,4.080566830035748,0.7092233556740397,0.7049838521317028,0.9010152284263959,0.6826923076923077,0.0
2126,0.623126597711793,5.234761979431517,0.5977031355807743,0.8017175074282153,0.6860643185298622,0.45714285714285713,4.0
2127,0.5638921329803094,5.725840207711812,0.7196289629255038,0.6943588090596704,0.5742379547689282,0.36522826766729205,5.0
2128,0.7693914814693269,3.470575771368214,0.7341655784725215,0.678970473132748,0.9301075268817204,0.6336996336996337,0.0
2129,0.6004744925607327,4.9928750989393125,0.4259412706785233,0.9047508131705464,0.6757493188010899,0.5904761904761905,2.0
2130,0.5675896359197791,5.895820038099464,0.7167125905113478,0.6973686705054315,0.578125,0.36038961038961037,5.0
2131,0.5645772392303576,5.890408096455765,0.7069078949882447,0.7073056114603423,0.6216790648246546,0.41965566714490676,4.0
2132,0.6308034650630157,5.451151156608238,0.5791568452153274,0.8152161361505483,0.6587202007528231,0.4861111111111111,4.0
2133,0.6677581919925396,4.607129483241679,0.478733250759352,0.8779604060647515,0.7421875,0.6410256410256411,2.0
2134,0.6199800360697549,5.340020605673375,0.5061551451264821,0.8624424439126299,0.7078651685393258,0.5384615384615384,3.0
2135,0.6497774988737361,3.9893795003119843,0.4429513686145123,0.8965456402451191,0.797244094488189,0.5198973042362003,1.0
2136,0.5541781715641679,4.4706276972639545,0.6178268420218088,0.7863141822944305,0.6536731634182908,0.5416149068322982,2.0
2137,0.6237628621853423,5.192336746561392,0.6135322588781944,0.789669657081884,0.6795977011494253,0.45306513409961685,4.0
2138,0.5925557925744375,5.543921275615988,0.640860913218245,0.7676570131960478,0.6529850746268657,0.42338709677419356,4.0
2139,0.6194057624343963,5.133266703763982,0.5170560179811258,0.8559515607027666,0.7046979865771812,0.5405405405405406,3.0
2140,0.6424886980781129,4.778472246414119,0.4265509786356332,0.9044635219979762,0.777542372881356,0.5097222222222222,1.0
2141,0.6579407174340419,4.722073439039906,0.4293325366617643,0.9031464847761823,0.7352941176470589,0.5334281650071123,2.0
2142,0.7553509536614349,4.026460361903992,0.6979229252409309,0.7161728774696386,0.9097744360902256,0.698076923076923,0.0
2143,0.5573616815420988,5.9421660832739125,0.7275882519233186,0.6860140929041979,0.567001675041876,0.3582010582010582,5.0
2144,0.5447411301642826,5.224903282561363,0.6206901913294535,0.7840559204466262,0.6308654848800834,0.45386346586646664,3.0
2145,0.6709540749077927,4.087871439219584,0.4446552346419456,0.895701804344234,0.8482142857142857,0.5731523378582202,1.0
2146,0.5838945629813914,5.682128252016592,0.6583354819326718,0.7527246463538158,0.6421686746987951,0.4270833333333333,4.0
2147,0.7703267001653957,3.3987038336270197,0.76659637328243,0.6421292708405568,0.941025641025641,0.7057692307692308,0.0
2148,0.6830317163012616,4.076997570720967,0.46260504745109127,0.886564475981738,0.8415841584158416,0.5902777777777778,1.0
2149,0.6295244098123429,4.0437759525083425,0.4547102826381662,0.8906394101223677,0.7633451957295374,0.49883720930232556,1.0
2150,0.6162249523636474,5.4061105476123945,0.6231006063201864,0.7821416971389622,0.6581956797966964,0.4543859649122807,4.0
2151,0.7694822200801579,3.465640662784555,0.7434633192238009,0.6687767138355886,0.9207650273224044,0.674,0.0
2152,0.5485026393737524,5.80917802228261,0.7224395734718047,0.6914340624252446,0.5942982456140351,0.3961988304093567,4.0
2153,0.6651726409196508,4.19022546251851,0.46842188734920087,0.8835049153526043,0.8062622309197651,0.5722222222222222,1.0
2154,0.5972342687801854,4.64538226439002,0.456160907082576,0.8898973125308344,0.6588447653429603,0.3858350951374207,1.0
2155,0.5575572905462288,5.9486658701052155,0.683022516034475,0.7303973183069167,0.6166306695464363,0.4096126255380201,4.0
2156,0.5894483272636979,5.305156073992832,0.7109271597506087,0.7032656493309853,0.6080627099664053,0.3966398831263696,5.0
2157,0.6208099786502363,4.953415298434747,0.4824721992094662,0.8759112837439538,0.6937416777629827,0.5148221343873518,2.0
2158,0.6732672885444954,5.076263689472583,0.465514593775526,0.8850402041613742,0.7536057692307693,0.6634920634920635,3.0
2159,0.687862721155798,5.493447241009411,0.39980878911172224,0.9165985665213635,0.7412935323383084,0.5601503759398496,2.0
2160,0.52778854129627,5.984953068706574,0.7387691806035082,0.6739585282422215,0.5486381322957199,0.35449402891263354,5.0
2161,0.6711384825736567,5.416949021778716,0.47063319290764594,0.8823289623114241,0.73094688221709,0.5209876543209877,3.0
2162,0.5775773035736397,5.809801370062421,0.6529674455511031,0.7573859749496733,0.6376975169300225,0.42038690476190477,4.0
2163,0.7696582515937846,3.4036814535016116,0.7577141646845068,0.6525865801841624,0.9461538461538461,0.7096153846153846,0.0
2164,0.6611287234676725,4.099123223224502,0.45442700091823096,0.8907839810169815,0.7844311377245509,0.5171052631578947,1.0
2165,0.6557654771262911,4.666751924130732,0.42676598677946287,0.9043620914922028,0.731006160164271,0.5493827160493827,2.0
2166,0.6983443436884634,3.9085737519883925,0.49663707816168695,0.8679583011844649,0.8476190476190476,0.5983193277310924,1.0
2167,0.64235236682751,4.116945221216107,0.4269248197003615,0.9042871216178044,0.7969348659003831,0.5213032581453634,1.0
2168,0.7514378852755809,4.043259147667136,0.730842506127809,0.6825461385407022,0.8977556109725686,0.6593406593406593,0.0
2169,0.6275560006098049,5.012608469083725,0.5164702440243115,0.8563051366408285,0.7098865478119936,0.5637065637065637,3.0
2170,0.5653079273305999,5.555569256980771,0.5573803100088274,0.830257303499622,0.6467505241090147,0.4727969348659004,3.0
2171,0.681670086636972,3.984311207189263,0.47440138174778973,0.8803086555270191,0.7964601769911505,0.5263157894736842,1.0
2172,0.6308521076370005,5.446176959759969,0.5788127876362014,0.8154604569620834,0.6591478696741855,0.48703703703703705,4.0
2173,0.6305186509042722,5.132020077423623,0.5198387239146022,0.8542644210774776,0.7091194968553459,0.5394736842105263,3.0
2174,0.7629483194749926,3.493681164137593,0.7580969242250586,0.6521418967375934,0.9194444444444444,0.6895833333333333,0.0
2175,0.6108857517145513,5.4731704419634815,0.6238117102527584,0.7815746606380792,0.6493506493506493,0.4700854700854701,4.0
2176,0.5914836957206411,4.516931304533058,0.44035158941414776,0.8978254160472591,0.6590909090909091,0.3945578231292517,1.0
2177,0.6041647916277169,5.364827349135526,0.5481884719864246,0.8363548285154986,0.6815642458100558,0.5456171735241503,3.0
2178,0.7653974556687497,3.417727901425925,0.7538983554899658,0.6569910726863228,0.9055944055944056,0.7254901960784313,0.0
2179,0.6821273891137595,4.533939230875692,0.426999616518036,0.9042518053581371,0.7816091954022989,0.6296296296296297,2.0
2180,0.6327135288843673,4.0485229152183795,0.42400571911241997,0.9056595111629754,0.7920604914933838,0.5128518971848225,1.0
2181,0.5642399792732582,5.541186827899952,0.5640619256407011,0.8257324893950244,0.6487647690655209,0.47335423197492166,3.0
2182,0.5628637357564658,5.747382609904504,0.7374598162179308,0.6753910122764558,0.5799373040752351,0.3651315789473684,5.0
2183,0.5278305275996472,5.925089951455934,0.6984876499479795,0.7156221089864041,0.5471380471380471,0.3546099290780142,5.0
2184,0.7030512697340293,3.9906378552185746,0.4842454623827992,0.8749321871789087,0.8404761904761905,0.6128472222222222,1.0
2185,0.6896366863288087,4.085966339530702,0.4882795925788527,0.8726872518096215,0.8519269776876268,0.6334841628959276,1.0
2186,0.5965107785148516,4.964144008549626,0.4665436809490106,0.8844981592782134,0.6935897435897436,0.5588842975206612,2.0
2187,0.7512747934158124,4.030877523242198,0.71853646142922,0.6954892907851099,0.9012048192771084,0.6596119929453262,0.0
2188,0.6109084528945629,5.156971673933254,0.6827915538315311,0.7306132314818309,0.6296296296296297,0.42683982683982685,5.0
2189,0.6912432480422579,4.569147030537529,0.4623120142562437,0.8867173176804064,0.7699619771863118,0.6428571428571429,3.0
2190,0.6037754412995499,5.440202357628865,0.6361441954129528,0.7715701929457922,0.634032634032634,0.4533333333333333,4.0
2191,0.6120523246968275,5.3298251377936365,0.7343524013245105,0.6787684072413247,0.6335135135135135,0.42804967129291455,5.0
2192,0.579161696379568,5.002130048132441,0.6584309136491309,0.7526411707787255,0.5984251968503937,0.3789173789173789,5.0
2193,0.560371684751834,4.962367312550545,0.4937592943936998,0.8695986195940262,0.6612685560053981,0.5303030303030303,2.0
2194,0.5846414339713721,5.660331150429692,0.6475458327264836,0.7620265051286372,0.6354799513973268,0.41907051282051283,4.0
2195,0.5815549614610418,5.79097550466208,0.7249106116362575,0.6888429466410664,0.5914512922465208,0.37210756722951843,5.0
2196,0.6016843224674935,5.722018098891854,0.6273439334718649,0.7787423124089562,0.671604938271605,0.4533333333333333,4.0
2197,0.7659137035854091,3.4757833448232294,0.6959842834363856,0.7180570152916417,0.916030534351145,0.6923076923076923,0.0
2198,0.5735777781566525,5.6000044702473115,0.694434080180719,0.7195563273876193,0.6044362292051756,0.3715909090909091,5.0
2199,0.6221791023814787,5.322884918670733,0.5815582987272877,0.8135047296613724,0.6867862969004894,0.4677777777777778,4.0
2200,0.6034749766988249,5.4499458652398935,0.6553002318042639,0.7553685234355997,0.6564495530012772,0.4363327674023769,4.0
2201,0.6042833136793814,5.331550320510023,0.531780706882116,0.8468820932030368,0.7002141327623126,0.5265700483091788,3.0
2202,0.6414962701241957,4.027206947125823,0.43608497921091494,0.8999054899858184,0.7972972972972973,0.5301668806161746,1.0
2203,0.7306969877935403,4.145221624895614,0.6551459438644838,0.7555023442967697,0.8924731182795699,0.6720647773279352,0.0
2204,0.7148859962200346,3.9234423299830876,0.7360682590647488,0.6769073186170983,0.8716981132075472,0.6794117647058824,0.0
2205,0.58608932691965,5.344626118724566,0.5715708236284234,0.8205527366213129,0.6699604743083004,0.4808510638297872,3.0
2206,0.5370253540125223,6.031058244594854,0.6655645612620944,0.7463402808317369,0.5596885813148789,0.3516304347826087,5.0
2207,0.6259953481030415,4.9492840085443675,0.4485434084924387,0.893761047874646,0.725201072386059,0.5854978354978355,2.0
2208,0.7548238933283825,4.052381223780788,0.6937972293756782,0.7201703996351367,0.9086294416243654,0.6884615384615385,0.0
2209,0.7517778116943464,4.055583307792811,0.7536473360472955,0.6572790068675668,0.9025069637883009,0.675,0.0
2210,0.5752344233227343,5.401326220197491,0.5758659513403073,0.817544130972098,0.6570545829042225,0.4725925925925926,3.0
2211,0.7741927789008886,3.324218077363175,0.734127955680665,0.6790111521088056,0.9573863636363636,0.7094736842105264,0.0
2212,0.5652342593711629,5.314879684715041,0.5924097182664795,0.8056368448025638,0.6488933601609658,0.438179347826087,3.0
2213,0.7538703237276525,4.001960294284612,0.7204600187611775,0.693496475381558,0.9093023255813953,0.689594356261023,0.0
2214,0.6735012480240461,4.5601160133414504,0.5166989243303384,0.8561671691882791,0.7814207650273224,0.49825783972125437,1.0
2215,0.6579031389013887,4.069270866763268,0.42984306845637255,0.9029036141803898,0.8215547703180212,0.55622009569378,1.0
2216,0.6592887474107151,4.17124089154345,0.43044107561127515,0.9026186794137425,0.8006993006993007,0.5204545454545455,1.0
2217,0.6043932265322587,5.406475409083286,0.6350890206078826,0.7724389528650923,0.654843110504775,0.4355716878402904,4.0
2218,0.6112469820727711,5.244689297364187,0.5327464845828971,0.8462748862896529,0.6850715746421268,0.5394524959742351,3.0
2219,0.5783005008297251,5.375904399222495,0.5690312845825656,0.822315874324651,0.6586387434554973,0.4659259259259259,3.0
2220,0.6557667650831216,5.039503041495083,0.46899598802889464,0.8832002962028493,0.7186147186147186,0.578397212543554,3.0
2221,0.5815051767982558,5.361540936568315,0.7282300538660663,0.6853327576048195,0.6288515406162465,0.4276190476190476,4.0
2222,0.6826871988151527,4.085054457539653,0.46501298122975904,0.8853038615570429,0.8441814595660749,0.5944444444444444,1.0
2223,0.6712738653055645,5.164096356481671,0.4109667214184206,0.9116503462877609,0.7423423423423423,0.503052503052503,2.0
2224,0.5897563114106776,5.731427487914339,0.6609653464208949,0.7504164249473131,0.6503496503496503,0.43356643356643354,4.0
2225,0.5353695341352629,6.053351646244646,0.6640023272818135,0.7477305058403967,0.5593803786574871,0.34574468085106386,5.0
2226,0.7544183658358367,3.502459240972171,0.6444853148389509,0.7646166876003547,0.9067055393586005,0.6547368421052632,0.0
2227,0.6000187600843874,5.206855426409907,0.7346702616086008,0.67842435592183,0.6129779837775203,0.4084942084942085,5.0
2228,0.5714442914148239,5.132895257736312,0.663692659474658,0.7480053835096747,0.5908018867924528,0.36622807017543857,5.0
2229,0.5384374175797729,4.78389170983084,0.5099550718603185,0.860201037365067,0.6421768707482993,0.4886128364389234,2.0
2230,0.7557170223426388,3.470219146176856,0.6417951650464236,0.766876108718373,0.9144542772861357,0.6888888888888889,0.0
2231,0.5273130889890506,6.1381378940501765,0.7181508931283885,0.6958874152468184,0.5587010824313072,0.36368563685636857,5.0
2232,0.7743926706164345,3.352727704995535,0.7485351905346432,0.6630950674912801,0.9466292134831461,0.7020833333333333,0.0
2233,0.5962022853581341,5.334588275173434,0.544112663326064,0.8390121629679854,0.6888412017167382,0.5211038961038961,3.0
2234,0.5745294763171117,4.868793880643083,0.491920095665691,0.8706403502481708,0.6762778505897772,0.5584415584415584,2.0
2235,0.5686656397680689,5.740370550161514,0.7102777257507894,0.7039215526621461,0.5798319327731093,0.40321402483564645,5.0
2236,0.6515130867716781,4.667511736883396,0.4768918877123148,0.8789619601747194,0.7387944358578052,0.5975,2.0
2237,0.5964641068517178,5.536758952781703,0.5372119956105069,0.843447254884487,0.6707021791767555,0.5153488372093024,3.0
2238,0.755530195326491,4.064277648430667,0.6958619290439411,0.7181755883537432,0.907035175879397,0.6942307692307692,0.0
2239,0.6378224885532051,4.777460268675322,0.47345910763460547,0.8808157999251848,0.7008670520231214,0.5632984901277585,2.0
2240,0.5822713566643508,5.570295905501105,0.6828500627142048,0.7305585478599279,0.64,0.425,4.0
2241,0.589711517936734,5.475527040327038,0.715014612664457,0.6991095076426129,0.6164994425863991,0.4039444850255661,5.0
2242,0.5853304372249906,5.696164228391058,0.6701689106333634,0.7422086170481256,0.6380145278450363,0.422275641025641,4.0
2243,0.5939494666981384,4.9569194897489925,0.4980849007500971,0.8671282671235934,0.6821917808219178,0.564625850340136,2.0
2244,0.6326539349001394,5.0460084002662935,0.608393351166221,0.7936356407424854,0.6964028776978417,0.4801587301587302,4.0
2245,0.7493755573358727,4.04445671577222,0.7196196316013616,0.6943684798533993,0.9048843187660668,0.676923076923077,0.0
2246,0.5633485478835321,5.6237668981172995,0.6936072020025771,0.7203534197393362,0.5778175313059034,0.3495670995670996,5.0
2247,0.6114450251792467,4.512380365693321,0.46056030818950894,0.8876284146648217,0.7486238532110092,0.4857142857142857,1.0
2248,0.611317665876217,5.251004604686607,0.6642654667270701,0.747496748965417,0.6369509043927648,0.4401785714285714,5.0
2249,0.5777329794510975,5.458122391340484,0.5701503279591662,0.8215403845995979,0.6526207605344296,0.4703703703703704,3.0
2250,0.6138272031606481,4.717169241586917,0.5095257275291143,0.8604554218470163,0.7011661807580175,0.6166666666666667,2.0
2251,0.6022259340148849,4.533263295214194,0.4487432110112464,0.8936607469120013,0.6616541353383458,0.39909297052154197,1.0
2252,0.5763117479417271,5.3337476092299525,0.670461846476162,0.7419440089520066,0.5775535939470365,0.3634920634920635,5.0
2253,0.6062185487444518,5.767331591570981,0.6138405217865377,0.7894300563145737,0.6670687575392038,0.44959349593495934,4.0
2254,0.5880329829640173,5.497793785938987,0.5388787505439925,0.8423833404170251,0.6714975845410628,0.49731663685152055,3.0
2255,0.6080492131496011,5.335724596873974,0.6544652408656336,0.756092089959079,0.6463104325699746,0.4456140350877193,4.0
2256,0.7046683917101194,4.390271810422609,0.44957518097903565,0.8932424959929232,0.8019607843137255,0.7303571428571428,3.0
2257,0.558447589134379,5.2303092719468,0.6186663865489294,0.7856538055368221,0.6403326403326404,0.4476744186046512,3.0
2258,0.608954203022551,5.281356551771398,0.7059329651029137,0.7082786519308687,0.632183908045977,0.3977646285338593,5.0
2259,0.5709327878416385,5.80320274268004,0.7144635133645063,0.6996727006757131,0.6297619047619047,0.4350328947368421,4.0
2260,0.6280878483437203,4.091735545927469,0.43934039070747416,0.8983206671857238,0.7625231910946196,0.48928571428571427,1.0
2261,0.6470786611373358,5.159993586058078,0.49731276716769757,0.8675713294087163,0.717366628830874,0.5617777777777778,3.0
2262,0.6069867772657271,5.516793194169649,0.6120099090381476,0.7908500940374973,0.6644649933949802,0.4447391688770999,4.0
2263,0.5998430306597397,4.941666013873958,0.5167808317848737,0.8561177324992949,0.6685633001422475,0.5340909090909091,2.0
2264,0.6602567234525769,4.067322131124567,0.49829409655023943,0.8670080699412092,0.7713717693836978,0.5236167341430499,1.0
2265,0.6371888172311667,5.013796624074627,0.6220909184407473,0.7829450103254681,0.6908831908831908,0.46455938697318006,4.0
2266,0.6067914804034169,4.939277222216214,0.49672254589085607,0.8679093918167416,0.6855524079320113,0.605,2.0
2267,0.671761512573007,4.69078195392711,0.4736785524223865,0.8806978079767387,0.7602627257799671,0.6248313090418354,2.0
2268,0.6174072459633656,5.1991434395773615,0.5214026336728638,0.8533107837118908,0.7185697808535179,0.5445804195804196,3.0
2269,0.56851937309256,5.922107656989362,0.6773864783148799,0.7356273234431717,0.6361848574237955,0.44013605442176873,4.0
2270,0.6615920924209694,4.734494344054719,0.46673244235581896,0.88439856809731,0.7423510466988728,0.6221322537112011,2.0
2271,0.6523347154243332,4.931400578778331,0.422021531395898,0.9065858078738389,0.7665130568356375,0.7425595238095238,2.0
2272,0.6633787265621354,4.193876999035912,0.44341506846777845,0.896316393387801,0.8117647058823529,0.5476190476190477,1.0
2273,0.5944306794725928,5.931642735166423,0.610762679022029,0.7918137090969277,0.6611957796014069,0.43317972350230416,4.0
2274,0.5815712615324831,5.095144678727181,0.4607332055405356,0.8875386827132339,0.6746478873239437,0.5569767441860465,2.0
2275,0.6302052622695102,5.111574740709333,0.5113605542408592,0.8593662685761416,0.715034965034965,0.5680555555555555,3.0
2276,0.5777303314754609,5.399637370665722,0.5683625324936319,0.8227782396596456,0.6580578512396694,0.47185185185185186,3.0
2277,0.6611707852802915,4.143721754840288,0.4197229175747632,0.9076522860999847,0.8249097472924187,0.5466507177033493,1.0
2278,0.6531621735603421,4.630836111369529,0.4739827393086051,0.8805341349644038,0.74375,0.6423751686909581,2.0
2279,0.6230610535440367,4.087227806409979,0.4691645023729982,0.8831107913014635,0.7697594501718213,0.49612403100775193,1.0
2280,0.6717847848420399,5.16440093704443,0.4665592464440072,0.8844899488166047,0.7598475222363406,0.6471861471861472,3.0
2281,0.7609437739897702,3.4982908072247336,0.7317630513777482,0.6815591218950319,0.911042944785276,0.6796338672768879,0.0
2282,0.5987143237459599,5.0620119955529415,0.47050269374573733,0.8823985580099306,0.6746031746031746,0.5647840531561462,2.0
2283,0.6283047101953124,4.6792091761827885,0.45432348811685197,0.8908367797443798,0.7738317757009345,0.5048780487804878,1.0
2284,0.5812436125483812,5.814837975379764,0.647348202589542,0.7621944007955511,0.6465324384787472,0.417027417027417,4.0
2285,0.6730793138039717,3.9602272247486416,0.47651796793066975,0.8791647321402429,0.8012958963282938,0.5423976608187134,1.0
2286,0.6436441977532824,5.045557580066533,0.48823785801306174,0.8727106015185202,0.735202492211838,0.5645933014354066,3.0
2287,0.7526388256972483,3.4639441442905397,0.6503320767187449,0.7596500444222225,0.9203539823008849,0.6568421052631579,0.0
2288,0.7713851928681758,3.3713141542518437,0.725126118742767,0.6886160845616739,0.9431818181818182,0.6989473684210527,0.0
2289,0.5739684607598633,5.055017439595509,0.6696248456747883,0.7426995126260794,0.6017262638717632,0.3873015873015873,5.0
2290,0.5798695843277966,5.3811612272759755,0.7309347650978584,0.6824473380205528,0.636615811373093,0.43714285714285717,4.0
2291,0.7532526074581573,4.0271129471244125,0.6926984419719664,0.7212273348186482,0.9201030927835051,0.7226720647773279,0.0
2292,0.646177055600044,5.1286094496182555,0.5549796999904266,0.8318638906687416,0.723342939481268,0.48927875243664715,4.0
2293,0.5969367263430351,5.61925602597653,0.6582929483065397,0.7527618442840229,0.6500607533414338,0.4286858974358974,4.0
2294,0.6176238255966142,5.037283888756247,0.44347449456528815,0.8962869923579513,0.7083333333333334,0.5756613756613757,2.0
2295,0.5665379359683789,5.3196249187685485,0.5724683226677777,0.8199268379202752,0.6519871106337272,0.45984848484848484,3.0
2296,0.5392476281826765,6.055027921008417,0.6736366536116196,0.7390626894323233,0.5665529010238908,0.36086956521739133,5.0
2297,0.6599683924494256,4.659746705592895,0.4255502415692287,0.9049347998062464,0.732,0.5495495495495496,2.0
2298,0.7717498521763001,3.3964658981994433,0.7435571396201203,0.6686724011950431,0.9234567901234568,0.684981684981685,0.0
2299,0.616824598760107,4.916255932394847,0.48016583504216304,0.8771777304846847,0.6936339522546419,0.516798418972332,2.0
2300,0.5580092547477258,5.355374656293295,0.6195043522711788,0.7849932213191826,0.6370786516853932,0.4609756097560976,3.0
2301,0.6799032572593445,3.9892346962267444,0.49159583363538223,0.8708234817414684,0.8050314465408805,0.5182186234817814,1.0
2302,0.5879929435758383,5.674483577265926,0.6749865621903074,0.7378300216598063,0.6058879392212726,0.3894993894993895,5.0
2303,0.7524954034995076,3.457242772280374,0.6387085199740317,0.7694487809546403,0.9255952380952381,0.6911111111111111,0.0
2304,0.6482280099267576,4.780727190476211,0.43142735913629027,0.9021476784810158,0.7986577181208053,0.49445983379501385,1.0
2305,0.6048835782628369,5.4145283020294315,0.647358042339485,0.7621860435736076,0.6527958387516255,0.44035087719298244,4.0
2306,0.5672011314648693,5.324102061516851,0.6183686790694566,0.785888145187275,0.6293706293706294,0.45161290322580644,3.0
2307,0.7323288903703101,4.173977149627131,0.6506462895960841,0.7593809359174412,0.8952879581151832,0.6333333333333333,0.0
2308,0.5690931712111738,5.7419413831867,0.6961971543919874,0.7178506266741705,0.5824175824175825,0.3613636363636364,5.0
2309,0.5494373948539084,5.8606095400409295,0.7534293065684897,0.657528919518925,0.6118881118881119,0.40634674922600617,4.0
2310,0.6497732499295888,5.064563114505174,0.5029073985525281,0.864340296689405,0.7130434782608696,0.5994152046783626,3.0
2311,0.63237660295772,4.876341706913269,0.468212314708377,0.8836159959820916,0.7068741893644618,0.5630165289256198,2.0
2312,0.7674311577190349,3.448604202880445,0.726189254338718,0.6874948486228656,0.9267139479905437,0.691358024691358,0.0
2313,0.7550938717076028,4.108521414458599,0.8012837838057771,0.5982844622835333,0.9071428571428571,0.7055555555555556,0.0
2314,0.7592988069644828,3.9627901896772353,0.7242812984383349,0.6895046053018643,0.924433249370277,0.7057692307692308,0.0
2315,0.5847548168396793,5.064278106114295,0.7103546553450705,0.7038439199350849,0.5989232839838493,0.3852813852813853,5.0
2316,0.6810096296133596,4.135368774042743,0.45040701192937477,0.8928233440075657,0.8045454545454546,0.5627980922098569,1.0
2317,0.5987516714345417,5.67954268512425,0.6455889860500617,0.7636850535992263,0.6548780487804878,0.43306451612903224,4.0
2318,0.6140458016419943,4.9191398392454815,0.4216774652662206,0.9067458934490166,0.6820728291316527,0.5960832313341493,2.0
